longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN,189700.0
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN,190900.0
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN,67500.0
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY,85300.0
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND,173600.0
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,NEAR OCEAN,129700.0
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN,181000.0
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,NEAR OCEAN,500001.0
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN,376200.0
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,<1H OCEAN,243000.0
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND,148200.0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,<1H OCEAN,238100.0
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY,450000.0
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN,240000.0
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY,500001.0
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN,274100.0
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN,190100.0
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,268400.0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN,349300.0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN,275700.0
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN,182800.0
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,500001.0
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN,213200.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,179500.0
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,<1H OCEAN,138500.0
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,NEAR OCEAN,181300.0
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN,340500.0
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY,225000.0
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND,68300.0
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN,237900.0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,<1H OCEAN,149700.0
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,<1H OCEAN,125800.0
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND,87600.0
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,<1H OCEAN,125000.0
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,INLAND,168800.0
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,135000.0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN,86300.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND,64900.0
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,INLAND,106300.0
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN,285700.0
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN,272400.0
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,217700.0
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN,163000.0
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,INLAND,195100.0
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND,32500.0
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN,275300.0
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND,136900.0
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN,194100.0
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,<1H OCEAN,230200.0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,143600.0
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND,39600.0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND,59800.0
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN,210700.0
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,INLAND,156300.0
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,<1H OCEAN,215600.0
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN,177500.0
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY,218900.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND,128400.0
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN,190600.0
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN,398300.0
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN,367100.0
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND,122500.0
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN,376100.0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN,157600.0
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND,178100.0
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND,72400.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,NEAR BAY,287600.0
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,INLAND,175000.0
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,NEAR OCEAN,280800.0
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,INLAND,160500.0
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN,158600.0
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND,144300.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,<1H OCEAN,136300.0
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN,218200.0
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,<1H OCEAN,466400.0
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,<1H OCEAN,386100.0
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,INLAND,251200.0
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN,190400.0
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,<1H OCEAN,223100.0
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN,361000.0
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND,275000.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND,70800.0
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,NEAR BAY,460000.0
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND,67500.0
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND,225000.0
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,176100.0
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND,52400.0
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN,167600.0
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND,99700.0
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN,88900.0
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,NEAR BAY,223700.0
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN,180500.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,<1H OCEAN,93200.0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN,173800.0
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,490800.0
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN,104200.0
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN,276100.0
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY,254700.0
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN,212300.0
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,INLAND,87500.0
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,INLAND,94200.0
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN,163500.0
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,<1H OCEAN,500001.0
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN,125000.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,182300.0
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,111700.0
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,146000.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN,500001.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,<1H OCEAN,320500.0
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND,48000.0
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,NEAR BAY,168800.0
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,INLAND,67500.0
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN,173100.0
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND,150000.0
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY,329200.0
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,<1H OCEAN,141000.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,<1H OCEAN,378000.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND,80200.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN,203300.0
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,<1H OCEAN,394900.0
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,INLAND,84500.0
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN,327300.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN,201200.0
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,NEAR BAY,162500.0
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,<1H OCEAN,266000.0
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN,221200.0
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,<1H OCEAN,176500.0
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY,206300.0
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN,500001.0
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND,186700.0
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,NEAR OCEAN,112500.0
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,INLAND,90500.0
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN,190800.0
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,INLAND,198800.0
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,NEAR OCEAN,165600.0
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN,500001.0
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,<1H OCEAN,145700.0
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND,91300.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN,140400.0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,INLAND,191700.0
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,INLAND,61100.0
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,NEAR OCEAN,153000.0
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND,85500.0
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND,164500.0
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN,386200.0
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,341300.0
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154,<1H OCEAN,246400.0
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND,121800.0
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,<1H OCEAN,132500.0
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,<1H OCEAN,98000.0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN,241400.0
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN,171300.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,120100.0
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN,500001.0
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN,192700.0
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,NEAR BAY,232800.0
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN,191800.0
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN,196300.0
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,<1H OCEAN,293900.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,84600.0
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN,500001.0
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,<1H OCEAN,500001.0
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,NEAR BAY,107300.0
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN,150000.0
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN,204200.0
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN,268300.0
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,INLAND,103500.0
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN,161500.0
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,INLAND,222400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN,166900.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,229200.0
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,<1H OCEAN,205900.0
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND,95500.0
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN,162500.0
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,<1H OCEAN,240700.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,INLAND,82800.0
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND,230200.0
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,<1H OCEAN,185900.0
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,<1H OCEAN,105800.0
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY,118800.0
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY,194400.0
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,<1H OCEAN,183300.0
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,292500.0
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,<1H OCEAN,144200.0
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,<1H OCEAN,500001.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,<1H OCEAN,134200.0
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,INLAND,52800.0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,188700.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,<1H OCEAN,204000.0
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,NEAR BAY,179500.0
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND,98900.0
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,<1H OCEAN,279900.0
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,NEAR BAY,327700.0
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,<1H OCEAN,208000.0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,208300.0
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,INLAND,112500.0
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,234700.0
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,<1H OCEAN,214500.0
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,<1H OCEAN,338500.0
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,NEAR OCEAN,500001.0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,NEAR OCEAN,284100.0
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,NEAR BAY,500001.0
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,<1H OCEAN,181300.0
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND,125000.0
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,412500.0
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,INLAND,112500.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,INLAND,90300.0
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,<1H OCEAN,96000.0
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,142500.0
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,<1H OCEAN,266300.0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN,165000.0
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,INLAND,118000.0
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,<1H OCEAN,156400.0
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,NEAR BAY,426800.0
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY,308600.0
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,INLAND,239200.0
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND,109400.0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND,66600.0
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,<1H OCEAN,368500.0
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN,330500.0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN,273600.0
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,NEAR OCEAN,500001.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,NEAR OCEAN,321100.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN,242600.0
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,NEAR OCEAN,231900.0
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN,151400.0
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,<1H OCEAN,227800.0
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN,380000.0
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,INLAND,95200.0
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN,193900.0
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,<1H OCEAN,260700.0
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN,191000.0
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,INLAND,64900.0
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,NEAR OCEAN,128300.0
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,<1H OCEAN,189800.0
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN,183300.0
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND,151800.0
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN,257300.0
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,INLAND,137500.0
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND,125000.0
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,218100.0
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,NEAR BAY,168100.0
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND,231800.0
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND,149000.0
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,<1H OCEAN,170300.0
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,<1H OCEAN,391300.0
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,<1H OCEAN,282300.0
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,NEAR OCEAN,500001.0
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN,135400.0
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY,328400.0
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN,350000.0
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,182300.0
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,NEAR OCEAN,500001.0
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,<1H OCEAN,192000.0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN,240800.0
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN,175000.0
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,<1H OCEAN,126400.0
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN,125900.0
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN,194700.0
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,NEAR BAY,341800.0
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN,211900.0
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,INLAND,137500.0
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN,270600.0
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,NEAR OCEAN,172300.0
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,NEAR OCEAN,262100.0
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,<1H OCEAN,149100.0
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,<1H OCEAN,339100.0
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,248600.0
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,INLAND,128700.0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,<1H OCEAN,343900.0
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,NEAR OCEAN,175000.0
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,<1H OCEAN,287500.0
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,143600.0
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,<1H OCEAN,346200.0
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,<1H OCEAN,232200.0
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,<1H OCEAN,200000.0
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,<1H OCEAN,241500.0
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,INLAND,67500.0
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,INLAND,191700.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN,178300.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,NEAR BAY,178200.0
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,INLAND,133200.0
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,INLAND,273800.0
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,INLAND,152200.0
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,INLAND,187100.0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,<1H OCEAN,137500.0
